Id,SalePrice
2736,140013.06097945903
2737,123499.22136336814
2738,129070.9522382641
2739,144932.4963557684
2740,139992.30933767935
2741,142855.56774230575
2742,152249.9366283015
2743,166624.19277059106
2744,166707.5187580131
2745,142158.5648812126
2746,143373.18768453033
2747,155147.43389775694
2748,113483.70948607901
2749,128993.38118850002
2750,117284.35279851175
2751,135033.91713935073
2752,175515.09778990265
2753,158856.0099155292
2754,238963.7050423098
2755,142017.09451506013
2756,93602.39147925016
2757,56341.024817599406
2758,82572.59382667851
2759,175375.1172097441
2760,134257.31741977663
2761,143803.69529472972
2762,138235.35379370925
2763,183476.43119185063
2764,138202.9264737803
2765,274128.0380371149
2766,135601.74452299945
2767,81423.67099093241
2768,130316.58747764114
2769,146285.43067132327
2770,133718.92956796102
2771,93744.6062836744
2772,96104.67788237469
2773,175722.21193071356
2774,162041.85640980423
2775,125561.75289912046
2776,145022.48971479532
2777,158434.95367390796
2778,115959.40140783442
2779,132625.4150863359
2780,103051.68868044138
2781,96339.37288203592
2782,98046.63923696133
2783,109136.35724291486
2784,130433.17016452715
2785,142821.9717335194
2786,50868.35368173427
2787,124113.47849229192
2788,70686.8647612523
2789,166432.5426468144
2790,91712.57187133438
2791,78163.39147405965
2792,83294.67210294257
2793,155440.60112405047
2794,96121.23280949659
2795,122492.4884338072
2796,100435.52329900548
2797,258975.23399424014
2798,119025.56990677645
2799,129324.34622627795
2800,66517.9055712182
2801,119177.71688541162
2802,134024.6337542658
2803,189331.7144610135
2804,126785.19523542227
2805,104768.58436388713
2806,72767.02519596402
2807,260636.95614657828
2808,159015.47526428066
2809,124428.22746224755
2810,126510.73157129329
2811,169652.00398034262
2812,179996.15457114886
2813,152157.95239704932
2814,159384.1175668206
2815,112467.06121221195
2816,235862.01503322207
2817,153222.41238114279
2818,135316.2936954355
2819,161344.59839998334
2820,140723.37183078373
2821,99414.50298667287
2822,171632.92233013487
2823,339518.9007971459
2824,187113.85113944975
2825,150272.3220844774
2826,140073.04150465154
2827,132987.5030929739
2828,250205.1731178732
2829,208450.70527649732
2830,228616.90111405216
2831,183758.28358858835
2832,256819.0516204976
2833,323563.1797407266
2834,239514.0119553587
2835,231932.74610349917
2836,198127.71159765476
2837,156755.9263437394
2838,150807.48095061633
2839,170248.70115395033
2840,211228.62805469622
2841,202163.7874763601
2842,224856.68149887433
2843,158291.71734755507
2844,175100.19562429498
2845,126422.12369312021
2846,210724.02036693736
2847,222207.67239340118
2848,214468.36953825707
2849,197063.66124892054
2850,269887.3813629567
2851,210576.60686555132
2852,230868.57076616588
2853,228968.53710011012
2854,137265.46389446402
2855,205571.4165690488
2856,203810.9014608348
2857,191759.59229282508
2858,213135.58617867503
2859,79781.93712831721
2860,145855.03544178876
2861,128576.70880250007
2862,182299.52105840022
2863,153808.3618542988
2864,261106.40934813322
2865,146740.90288601798
2866,132310.25465228187
2867,96176.55771120444
2868,90536.75591568844
2869,96504.14783553143
2870,107867.76516727649
2871,60986.8806247314
2872,37877.971196917315
2873,82607.7100566773
2874,151214.00436145128
2875,127066.6042702909
2876,156857.01249784647
2877,158387.53839029846
2878,160042.04074640895
2879,150629.1921126878
2880,108302.59765401854
2881,146726.95941988344
2882,207651.78383090664
2883,215443.73044850188
2884,182358.69318816334
2885,185697.29267834994
2886,256796.7616191538
2887,108331.14870467896
2888,144026.01938773267
2889,30802.184882714253
2890,83391.08693438799
2891,161044.40037523417
2892,3200.6200744369107
2893,71510.33282657439
2894,10405.313279474592
2895,349599.59289678896
2896,290920.1818385627
2897,225359.95323885247
2898,128834.36371744676
2899,205039.77825730116
2900,164965.233734423
2901,233367.69456907926
2902,173544.7345230193
2903,314721.5116073693
2904,360399.41539255274
2905,58604.17415023554
2906,194258.89077081706
2907,107012.89097195583
2908,112125.5262591222
2909,127513.12364879185
2910,72057.69105177106
2911,73992.38440511834
2912,154249.56136965688
2913,74938.35670267817
2914,60122.21436727735
2915,81762.20640200924
2916,81446.59751639911
2917,181861.0438154001
2918,109881.39733474104
2919,225721.7781436842
