Id,SalePrice
2736,140016.08020911523
2737,123496.7599423981
2738,129066.84512243228
2739,144929.4923483428
2740,139984.480918505
2741,142865.09197329477
2742,152251.56110528545
2743,166625.98244870643
2744,166710.6097376317
2745,142155.76430453727
2746,143372.90809956123
2747,155137.38849331363
2748,113487.96694171705
2749,128995.90370822069
2750,117256.34411524885
2751,135033.95894516679
2752,175437.38594808453
2753,158835.1189340345
2754,238957.80119256338
2755,142018.27966476046
2756,93593.17741182524
2757,56333.13167402169
2758,82576.22668910358
2759,175415.8793867638
2760,134259.92411192166
2761,143799.6235724908
2762,138236.94151671726
2763,183482.8428543545
2764,138216.2354010272
2765,274120.2591355626
2766,135559.9759672116
2767,81420.73363066843
2768,130308.8973939993
2769,146281.97109290404
2770,133711.75165760127
2771,93738.74238738924
2772,96088.55046512654
2773,175736.8285402716
2774,162047.69918712333
2775,125563.85426980679
2776,145021.9387370016
2777,158468.67394014352
2778,115955.99359354586
2779,132631.93129065272
2780,103055.21316534607
2781,96319.5126207198
2782,98049.28593617506
2783,109123.96974695328
2784,130431.20261000736
2785,142827.18321000366
2786,50865.52334597283
2787,124122.21463609627
2788,70688.75993577522
2789,166423.84703892734
2790,91711.56455028165
2791,78573.1213211283
2792,83321.9946927922
2793,155372.97644512428
2794,96141.20658230806
2795,122490.13805202485
2796,100424.28671228379
2797,258968.37300074272
2798,118993.32759382125
2799,129352.47135657899
2800,66513.79626805111
2801,119171.13116361423
2802,134031.17065709998
2803,189315.98738260026
2804,126775.66317409909
2805,104779.1164048813
2806,72765.10974280238
2807,260833.0328489028
2808,159006.18249191737
2809,124415.08899995754
2810,126500.58028107532
2811,169650.72078152493
2812,179997.66740869597
2813,152156.7939966383
2814,159380.94492433284
2815,112481.86439136202
2816,235873.65450896072
2817,153218.5262413642
2818,135317.52086369693
2819,161312.01340506115
2820,140721.5586662062
2821,99444.54764387473
2822,171620.94287964958
2823,339514.51279562275
2824,187117.57660262863
2825,150278.66397290802
2826,140068.77838209536
2827,132986.47493667545
2828,250198.04571260748
2829,208425.45910632616
2830,228611.71875004997
2831,183752.84217095858
2832,256811.09754039207
2833,323554.67696132814
2834,239510.03823661822
2835,231929.9421388526
2836,198127.70144209923
2837,156743.84154199425
2838,150805.8720766157
2839,170253.837465256
2840,211223.73184929613
2841,202161.11067794246
2842,224851.26945866313
2843,158296.74777529784
2844,175093.84738491016
2845,126425.38986333252
2846,210721.11588270427
2847,222204.67013349957
2848,214459.3426971966
2849,197063.86136947921
2850,269882.18335350236
2851,210574.9388358906
2852,230857.30612710852
2853,228969.1316532749
2854,137265.46237664367
2855,205568.04961026052
2856,203807.46874779972
2857,191758.94394666766
2858,213129.31647822933
2859,79772.930534219
2860,145845.92954132328
2861,128573.84768842203
2862,182301.3385596523
2863,153803.69827096077
2864,261106.2838113865
2865,146731.6129488494
2866,132309.49045990588
2867,96203.15414589188
2868,90524.5925134221
2869,96510.15327988053
2870,107862.64688654165
2871,60982.129488348044
2872,37877.47559037765
2873,82626.33351981534
2874,151225.64199121468
2875,127056.63149319589
2876,156859.29610009494
2877,158387.76444093414
2878,160011.05600622186
2879,150627.79474224203
2880,108321.60022299053
2881,146711.3039443794
2882,207652.52271427878
2883,215447.5147769697
2884,182354.97452489793
2885,185690.54997139666
2886,256801.97642346178
2887,108328.16597681877
2888,144020.1220400239
2889,30820.235086674787
2890,83384.6453107049
2891,161042.188122524
2892,3215.597423123734
2893,71530.55938004635
2894,10416.873347492598
2895,349599.5408886045
2896,290917.10020625975
2897,225353.07381073074
2898,128825.80935431481
2899,205035.73120690096
2900,164962.1562327614
2901,233391.64950137018
2902,173541.5455334433
2903,314717.6806556351
2904,360399.00915565086
2905,46333.02400965347
2906,194251.52139356604
2907,107012.05452589887
2908,112127.41061744286
2909,127506.22540542748
2910,72049.99441702169
2911,73993.89361980569
2912,154244.69958271104
2913,74934.68575156527
2914,60113.02742044308
2915,81752.83393320479
2916,81452.45707349724
2917,181854.3513239142
2918,109862.32438833748
2919,225714.14339598425
